work_id,watch_item,medium,series_film,season,episode,recommended_scope,canon_tier,final_status,scene_count,required_min_duration_seconds,required_min_duration_tc,has_manual_boundary,has_whole_file_block
W0484,WandaVision — S01E01,TV episode,WandaVision,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,1321,00:22:01,False,False
W0485,WandaVision — S01E02,TV episode,WandaVision,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,1764,00:29:24,False,False
W0486,WandaVision — S01E03,TV episode,WandaVision,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,1516,00:25:16,False,False
W0487,WandaVision — S01E04,TV episode,WandaVision,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,21,1698,00:28:18,False,False
W0488,WandaVision — S01E05,TV episode,WandaVision,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2033,00:33:53,False,False
W0489,WandaVision — S01E06,TV episode,WandaVision,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,1828,00:30:28,False,False
W0490,WandaVision — S01E07,TV episode,WandaVision,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,1932,00:32:12,False,False
W0491,WandaVision — S01E08,TV episode,WandaVision,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,2452,00:40:52,False,False
W0492,WandaVision — S01E09,TV episode,WandaVision,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2809,00:46:49,False,False
W0493,Shang-Chi and the Legend of the Ten Rings,Movie,Shang-Chi and the Legend of the Ten Rings,,,Core,Official MCU,TIMECODED CANDIDATE,74,7891,02:11:31,False,False
W0494,The Falcon and the Winter Soldier — S01E01,TV episode,The Falcon and the Winter Soldier,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,2554,00:42:34,False,False
W0495,The Falcon and the Winter Soldier — S01E02,TV episode,The Falcon and the Winter Soldier,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2564,00:42:44,False,False
W0496,The Falcon and the Winter Soldier — S01E03,TV episode,The Falcon and the Winter Soldier,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2768,00:46:08,False,False
W0497,The Falcon and the Winter Soldier — S01E04,TV episode,The Falcon and the Winter Soldier,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2793,00:46:33,False,False
W0498,The Falcon and the Winter Soldier — S01E05,TV episode,The Falcon and the Winter Soldier,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3291,00:54:51,False,False
W0499,Peter's To-Do List,Short / deleted-feature short,Peter's To-Do List,,,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,196,00:03:16,False,False
W0500,Spider-Man: Far From Home,Movie,Spider-Man: Far From Home,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,7728,02:08:48,False,False
W0501,The Falcon and the Winter Soldier — S01E06,TV episode,The Falcon and the Winter Soldier,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2767,00:46:07,False,False
W0502,The Daily Bugle — S01E01,Web episode,The Daily Bugle,1,1,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0503,The Daily Bugle — S01E02,Web episode,The Daily Bugle,1,2,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0504,The Daily Bugle — S01E03,Web episode,The Daily Bugle,1,3,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0505,The Daily Bugle — S01E04,Web episode,The Daily Bugle,1,4,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0506,The Daily Bugle — S01E05,Web episode,The Daily Bugle,1,5,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0507,The Daily Bugle — S01E06,Web episode,The Daily Bugle,1,6,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0508,Eternals,Movie,Eternals,,,Core,Official MCU,TIMECODED CANDIDATE,30,9312,02:35:12,True,False
W0509,Spider-Man: No Way Home,Movie,Spider-Man: No Way Home,,,Core,Official MCU,TIMECODED CANDIDATE,59,8873,02:27:53,True,False
W0510,The Daily Bugle — TikTok — S01E01,Web episode,The Daily Bugle — TikTok,1,1,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0511,The Daily Bugle — TikTok — S01E02,Web episode,The Daily Bugle — TikTok,1,2,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0512,The Daily Bugle — TikTok — S01E03,Web episode,The Daily Bugle — TikTok,1,3,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0513,The Daily Bugle — TikTok — S01E04,Web episode,The Daily Bugle — TikTok,1,4,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0514,The Daily Bugle — TikTok — S01E05,Web episode,The Daily Bugle — TikTok,1,5,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0515,The Daily Bugle — TikTok — S01E06,Web episode,The Daily Bugle — TikTok,1,6,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0516,The Daily Bugle — TikTok — S01E07,Web episode,The Daily Bugle — TikTok,1,7,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0517,The Daily Bugle — TikTok — S01E08,Web episode,The Daily Bugle — TikTok,1,8,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0518,The Daily Bugle — TikTok — S01E09,Web episode,The Daily Bugle — TikTok,1,9,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0519,The Daily Bugle — TikTok — S01E10,Web episode,The Daily Bugle — TikTok,1,10,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0520,The Daily Bugle — TikTok — S01E11,Web episode,The Daily Bugle — TikTok,1,11,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0521,The Daily Bugle — TikTok — S01E12,Web episode,The Daily Bugle — TikTok,1,12,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0522,The Daily Bugle — TikTok — S01E13,Web episode,The Daily Bugle — TikTok,1,13,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0523,The Daily Bugle — S01E07,Web episode,The Daily Bugle,1,7,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0524,The Daily Bugle — S01E08,Web episode,The Daily Bugle,1,8,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0525,The Daily Bugle — S01E09,Web episode,The Daily Bugle,1,9,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0526,The Daily Bugle — S01E10,Web episode,The Daily Bugle,1,10,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0527,The Daily Bugle — S01E11,Web episode,The Daily Bugle,1,11,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0528,The Daily Bugle — S01E12,Web episode,The Daily Bugle,1,12,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0529,Doctor Strange in the Multiverse of Madness,Movie,Doctor Strange in the Multiverse of Madness,,,Core,Official MCU,TIMECODED CANDIDATE,42,7575,02:06:15,False,False
W0530,Hawkeye — S01E01,TV episode,Hawkeye,1,1,Core,Official MCU,TIMECODED CANDIDATE,28,2700,00:45:00,False,False
W0531,Hawkeye — S01E02,TV episode,Hawkeye,1,2,Core,Official MCU,TIMECODED CANDIDATE,15,2718,00:45:18,False,False
W0532,Hawkeye — S01E03,TV episode,Hawkeye,1,3,Core,Official MCU,TIMECODED CANDIDATE,19,2362,00:39:22,False,False
W0533,Hawkeye — S01E04,TV episode,Hawkeye,1,4,Core,Official MCU,TIMECODED CANDIDATE,12,2082,00:34:42,False,False
W0534,Hawkeye — S01E05,TV episode,Hawkeye,1,5,Core,Official MCU,TIMECODED CANDIDATE,21,2333,00:38:53,False,False
W0535,Hawkeye — S01E06,TV episode,Hawkeye,1,6,Core,Official MCU,TIMECODED CANDIDATE,30,3408,00:56:48,False,False
W0536,Moon Knight — S01E01,TV episode,Moon Knight,1,1,Core,Official MCU,TIMECODED CANDIDATE,22,2477,00:41:17,False,False
W0537,Moon Knight — S01E02,TV episode,Moon Knight,1,2,Core,Official MCU,TIMECODED CANDIDATE,21,2781,00:46:21,False,False
W0538,Moon Knight — S01E03,TV episode,Moon Knight,1,3,Core,Official MCU,TIMECODED CANDIDATE,23,2767,00:46:07,False,False
W0539,Moon Knight — S01E04,TV episode,Moon Knight,1,4,Core,Official MCU,TIMECODED CANDIDATE,21,2806,00:46:46,False,False
W0540,Moon Knight — S01E05,TV episode,Moon Knight,1,5,Core,Official MCU,TIMECODED CANDIDATE,16,2577,00:42:57,False,False
W0541,Moon Knight — S01E06,TV episode,Moon Knight,1,6,Core,Official MCU,TIMECODED CANDIDATE,26,2395,00:39:55,False,False
W0542,Echo — S01E01,TV episode,Echo,1,1,Core,Official MCU,TIMECODED CANDIDATE,24,2781,00:46:21,False,False
W0543,Echo — S01E02,TV episode,Echo,1,2,Core,Official MCU,TIMECODED CANDIDATE,19,2250,00:37:30,False,False
W0544,Black Panther: Wakanda Forever,Movie,Black Panther: Wakanda Forever,,,Core,Official MCU,TIMECODED CANDIDATE,87,9434,02:37:14,False,False
W0545,Echo — S01E03,TV episode,Echo,1,3,Core,Official MCU,TIMECODED CANDIDATE,19,2399,00:39:59,False,False
W0546,Echo — S01E04,TV episode,Echo,1,4,Core,Official MCU,TIMECODED CANDIDATE,22,2126,00:35:26,False,False
W0547,Echo — S01E05,TV episode,Echo,1,5,Core,Official MCU,TIMECODED CANDIDATE,18,2022,00:33:42,False,False
W0548,She-Hulk: Attorney at Law — S01E01,TV episode,She-Hulk: Attorney at Law,1,1,Core,Official MCU,TIMECODED CANDIDATE,9,1972,00:32:52,False,False
W0549,She-Hulk: Attorney at Law — S01E02,TV episode,She-Hulk: Attorney at Law,1,2,Core,Official MCU,TIMECODED CANDIDATE,9,1513,00:25:13,False,False
W0550,She-Hulk: Attorney at Law — S01E03,TV episode,She-Hulk: Attorney at Law,1,3,Core,Official MCU,TIMECODED CANDIDATE,9,1766,00:29:26,True,False
W0551,GLK&H Commercial,In-universe commercial,GLK&H Commercial,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,46,00:00:46,False,False
W0552,She-Hulk: Attorney at Law — S01E04,TV episode,She-Hulk: Attorney at Law,1,4,Core,Official MCU,TIMECODED CANDIDATE,9,1880,00:31:20,False,False
W0553,She-Hulk: Attorney at Law — S01E05,TV episode,She-Hulk: Attorney at Law,1,5,Core,Official MCU,TIMECODED CANDIDATE,5,1471,00:24:31,False,False
W0554,She-Hulk: Attorney at Law — S01E06,TV episode,She-Hulk: Attorney at Law,1,6,Core,Official MCU,TIMECODED CANDIDATE,7,1458,00:24:18,False,False
W0555,She-Hulk: Attorney at Law — S01E07,TV episode,She-Hulk: Attorney at Law,1,7,Core,Official MCU,TIMECODED CANDIDATE,10,1689,00:28:09,False,False
W0556,She-Hulk: Attorney at Law — S01E08,TV episode,She-Hulk: Attorney at Law,1,8,Core,Official MCU,TIMECODED CANDIDATE,10,1774,00:29:34,False,False
W0557,She-Hulk: Attorney at Law — S01E09,TV episode,She-Hulk: Attorney at Law,1,9,Core,Official MCU,TIMECODED CANDIDATE,9,1765,00:29:25,False,False
W0558,Ms. Marvel — S01E01,TV episode,Ms. Marvel,1,1,Core,Official MCU,TIMECODED CANDIDATE,20,2670,00:44:30,False,False
W0559,Ms. Marvel — S01E02,TV episode,Ms. Marvel,1,2,Core,Official MCU,TIMECODED CANDIDATE,16,2668,00:44:28,False,False
W0560,Ms. Marvel — S01E03,TV episode,Ms. Marvel,1,3,Core,Official MCU,TIMECODED CANDIDATE,20,2704,00:45:04,False,False
W0561,Ms. Marvel — S01E04,TV episode,Ms. Marvel,1,4,Core,Official MCU,TIMECODED CANDIDATE,28,2556,00:42:36,False,False
W0562,Ms. Marvel — S01E05,TV episode,Ms. Marvel,1,5,Core,Official MCU,TIMECODED CANDIDATE,23,2072,00:34:32,False,False
W0563,Ms. Marvel — S01E06,TV episode,Ms. Marvel,1,6,Core,Official MCU,TIMECODED CANDIDATE,26,2670,00:44:30,False,False
W0564,Thor: Love and Thunder,Movie,Thor: Love and Thunder,,,Core,Official MCU,TIMECODED CANDIDATE,36,7108,01:58:28,False,False
W0565,Ironheart — S01E01,TV episode,Ironheart,1,1,Core,Official MCU,TIMECODED CANDIDATE,16,2336,00:38:56,False,False
W0566,Ironheart — S01E02,TV episode,Ironheart,1,2,Core,Official MCU,TIMECODED CANDIDATE,16,2820,00:47:00,False,False
W0567,Ironheart — S01E03,TV episode,Ironheart,1,3,Core,Official MCU,TIMECODED CANDIDATE,16,3021,00:50:21,False,False
W0568,Ironheart — S01E04,TV episode,Ironheart,1,4,Core,Official MCU,TIMECODED CANDIDATE,22,2933,00:48:53,False,False
W0569,Ironheart — S01E05,TV episode,Ironheart,1,5,Core,Official MCU,TIMECODED CANDIDATE,29,3246,00:54:06,False,False
W0570,Ironheart — S01E06,TV episode,Ironheart,1,6,Core,Official MCU,TIMECODED CANDIDATE,16,2234,00:37:14,False,False
W0571,Werewolf by Night,Special,Werewolf by Night,,,Core,Official MCU,TIMECODED CANDIDATE,31,2879,00:47:59,False,False
W0572,The Guardians of the Galaxy Holiday Special,Special,The Guardians of the Galaxy Holiday Special,,,Core,Official MCU,TIMECODED CANDIDATE,16,2508,00:41:48,False,False
W0573,Ant-Man and the Wasp: Quantumania,Movie,Ant-Man and the Wasp: Quantumania,,,Core,Official MCU,TIMECODED CANDIDATE,63,7444,02:04:04,False,False
W0574,Guardians of the Galaxy Vol. 3,Movie,Guardians of the Galaxy Vol. 3,,,Core,Official MCU,TIMECODED CANDIDATE,87,8665,02:24:25,False,False
W0575,Daredevil: Born Again — S01E01,TV episode,Daredevil: Born Again,1,1,Core,Official MCU,TIMECODED CANDIDATE,21,3474,00:57:54,False,False
W0576,Secret Invasion — S01E01,TV episode,Secret Invasion,1,1,Core,Official MCU,TIMECODED CANDIDATE,26,3010,00:50:10,False,False
W0577,Secret Invasion — S01E02,TV episode,Secret Invasion,1,2,Core,Official MCU,TIMECODED CANDIDATE,25,3234,00:53:54,False,False
W0578,Secret Invasion — S01E03,TV episode,Secret Invasion,1,3,Core,Official MCU,TIMECODED CANDIDATE,21,2352,00:39:12,False,False
W0579,Secret Invasion — S01E04,TV episode,Secret Invasion,1,4,Core,Official MCU,TIMECODED CANDIDATE,16,1991,00:33:11,False,False
W0580,Secret Invasion — S01E05,TV episode,Secret Invasion,1,5,Core,Official MCU,TIMECODED CANDIDATE,17,2055,00:34:15,False,False
W0581,Secret Invasion — S01E06,TV episode,Secret Invasion,1,6,Core,Official MCU,TIMECODED CANDIDATE,18,1998,00:33:18,False,False
W0582,The Marvels,Movie,The Marvels,,,Core,Official MCU,TIMECODED CANDIDATE,32,6276,01:44:36,False,False
W0583,Your Place at the TVA,Promo / web short,Your Place at the TVA,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,39,00:00:39,False,False
W0584,Butterfly Effect,Promo / web short,Butterfly Effect,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,38,00:00:38,False,False
W0585,Loki — S02E01,TV episode,Loki,2,1,Core,Official MCU,TIMECODED CANDIDATE,21,2556,00:42:36,False,False
W0586,Loki — S02E02,TV episode,Loki,2,2,Core,Official MCU,TIMECODED CANDIDATE,18,2672,00:44:32,False,False
W0587,Loki — S02E03,TV episode,Loki,2,3,Core,Official MCU,TIMECODED CANDIDATE,15,3070,00:51:10,False,False
W0588,Loki — S02E04,TV episode,Loki,2,4,Core,Official MCU,TIMECODED CANDIDATE,17,2607,00:43:27,False,False
W0589,Loki — S02E05,TV episode,Loki,2,5,Core,Official MCU,TIMECODED CANDIDATE,17,2676,00:44:36,False,False
W0590,Loki — S02E06,TV episode,Loki,2,6,Core,Official MCU,TIMECODED CANDIDATE,19,2993,00:49:53,False,False
W0591,What If...? — S02E01,TV episode,What If...?,2,1,Core,Official MCU,TIMECODED CANDIDATE,11,1595,00:26:35,False,False
W0592,What If...? — S02E02,TV episode,What If...?,2,2,Core,Official MCU,TIMECODED CANDIDATE,11,1670,00:27:50,False,False
W0593,What If...? — S02E03,TV episode,What If...?,2,3,Core,Official MCU,TIMECODED CANDIDATE,8,1619,00:26:59,False,False
W0594,What If...? — S02E04,TV episode,What If...?,2,4,Core,Official MCU,TIMECODED CANDIDATE,18,1822,00:30:22,False,False
W0595,What If...? — S02E05,TV episode,What If...?,2,5,Core,Official MCU,TIMECODED CANDIDATE,14,1716,00:28:36,False,False
W0596,What If...? — S02E06,TV episode,What If...?,2,6,Core,Official MCU,TIMECODED CANDIDATE,16,1799,00:29:59,False,False
W0597,What If...? — S02E07,TV episode,What If...?,2,7,Core,Official MCU,TIMECODED CANDIDATE,11,1599,00:26:39,False,False
W0598,What If...? — S02E08,TV episode,What If...?,2,8,Core,Official MCU,TIMECODED CANDIDATE,8,1657,00:27:37,False,False
W0599,What If...? — S02E09,TV episode,What If...?,2,9,Core,Official MCU,TIMECODED CANDIDATE,18,1759,00:29:19,False,False
W0600,Deadpool & Wolverine,Movie,Deadpool & Wolverine,,,Core,Official MCU,TIMECODED CANDIDATE,50,7658,02:07:38,False,False
W0601,Agatha All Along — S01E01,TV episode,Agatha All Along,1,1,Core,Official MCU,TIMECODED CANDIDATE,22,2114,00:35:14,False,False
W0602,Agatha All Along — S01E02,TV episode,Agatha All Along,1,2,Core,Official MCU,TIMECODED CANDIDATE,12,2210,00:36:50,False,False
W0603,Agatha All Along — S01E03,TV episode,Agatha All Along,1,3,Core,Official MCU,TIMECODED CANDIDATE,13,1945,00:32:25,False,False
W0604,Agatha All Along — S01E04,TV episode,Agatha All Along,1,4,Core,Official MCU,TIMECODED CANDIDATE,15,2180,00:36:20,False,False
W0605,Agatha All Along — S01E05,TV episode,Agatha All Along,1,5,Core,Official MCU,TIMECODED CANDIDATE,12,1522,00:25:22,False,False
W0606,Agatha All Along — S01E06,TV episode,Agatha All Along,1,6,Core,Official MCU,TIMECODED CANDIDATE,17,2559,00:42:39,False,False
W0607,Agatha All Along — S01E07,TV episode,Agatha All Along,1,7,Core,Official MCU,TIMECODED CANDIDATE,12,1910,00:31:50,False,False
W0608,Agatha All Along — S01E08,TV episode,Agatha All Along,1,8,Core,Official MCU,TIMECODED CANDIDATE,22,2525,00:42:05,False,False
W0609,Agatha All Along — S01E09,TV episode,Agatha All Along,1,9,Core,Official MCU,TIMECODED CANDIDATE,18,2321,00:38:41,False,False
W0610,What If...? — S03E01,TV episode,What If...?,3,1,Core,Official MCU,TIMECODED CANDIDATE,6,1592,00:26:32,False,False
W0611,What If...? — S03E02,TV episode,What If...?,3,2,Core,Official MCU,TIMECODED CANDIDATE,13,1695,00:28:15,False,False
W0612,What If...? — S03E03,TV episode,What If...?,3,3,Core,Official MCU,TIMECODED CANDIDATE,10,1681,00:28:01,False,False
W0613,What If...? — S03E04,TV episode,What If...?,3,4,Core,Official MCU,TIMECODED CANDIDATE,7,1662,00:27:42,False,False
W0614,What If...? — S03E05,TV episode,What If...?,3,5,Core,Official MCU,TIMECODED CANDIDATE,13,1711,00:28:31,False,False
W0615,What If...? — S03E06,TV episode,What If...?,3,6,Core,Official MCU,TIMECODED CANDIDATE,9,1803,00:30:03,False,False
W0616,What If...? — S03E07,TV episode,What If...?,3,7,Core,Official MCU,TIMECODED CANDIDATE,7,1390,00:23:10,False,False
W0617,What If...? — S03E08,TV episode,What If...?,3,8,Core,Official MCU,TIMECODED CANDIDATE,9,1689,00:28:09,False,False
W0618,Daredevil: Born Again — S01E02,TV episode,Daredevil: Born Again,1,2,Core,Official MCU,TIMECODED CANDIDATE,13,2778,00:46:18,False,False
W0619,Daredevil: Born Again — S01E03,TV episode,Daredevil: Born Again,1,3,Core,Official MCU,TIMECODED CANDIDATE,15,2529,00:42:09,False,False
W0620,Daredevil: Born Again — S01E04,TV episode,Daredevil: Born Again,1,4,Core,Official MCU,TIMECODED CANDIDATE,12,2967,00:49:27,False,False
W0621,Daredevil: Born Again — S01E05,TV episode,Daredevil: Born Again,1,5,Core,Official MCU,TIMECODED CANDIDATE,13,2227,00:37:07,False,False
W0622,Daredevil: Born Again — S01E06,TV episode,Daredevil: Born Again,1,6,Core,Official MCU,TIMECODED CANDIDATE,12,2525,00:42:05,False,False
W0623,Daredevil: Born Again — S01E07,TV episode,Daredevil: Born Again,1,7,Core,Official MCU,TIMECODED CANDIDATE,19,2338,00:38:58,False,False
W0624,Daredevil: Born Again — S01E08,TV episode,Daredevil: Born Again,1,8,Core,Official MCU,TIMECODED CANDIDATE,19,2815,00:46:55,False,False
W0625,Daredevil: Born Again — S01E09,TV episode,Daredevil: Born Again,1,9,Core,Official MCU,TIMECODED CANDIDATE,27,3316,00:55:16,False,False
W0626,Captain America: Brave New World,Movie,Captain America: Brave New World,,,Core,Official MCU,TIMECODED CANDIDATE,46,7146,01:59:06,False,False
W0627,Wonder Man — S01E04,TV episode,Wonder Man,1,4,Core,Official MCU,TIMECODED CANDIDATE,12,1792,00:29:52,False,False
W0628,Red Guardian Limo Service,Promo / web short,Red Guardian Limo Service,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,69,00:01:09,False,False
W0629,Thunderbolts*,Movie,Thunderbolts*,,,Core,Official MCU,TIMECODED CANDIDATE,53,7633,02:07:13,True,False
W0630,The Fantastic Four: First Steps,Movie,The Fantastic Four: First Steps,,,Core,Official MCU,TIMECODED CANDIDATE,37,6860,01:54:20,False,False
W0631,Meet the Fantastic Four — S01E01,Web episode,Meet the Fantastic Four,1,1,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0632,Meet the Fantastic Four — S01E02,Web episode,Meet the Fantastic Four,1,2,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0633,Meet the Fantastic Four — S01E03,Web episode,Meet the Fantastic Four,1,3,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0634,Meet the Fantastic Four — S01E04,Web episode,Meet the Fantastic Four,1,4,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0635,Meet the Fantastic Four — S01E05,Web episode,Meet the Fantastic Four,1,5,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0636,Meet the Fantastic Four — S01E06,Web episode,Meet the Fantastic Four,1,6,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0637,Meet the Fantastic Four — S01E07,Web episode,Meet the Fantastic Four,1,7,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0638,Meet the Fantastic Four — S01E08,Web episode,Meet the Fantastic Four,1,8,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0639,Meet the Fantastic Four — S01E09,Web episode,Meet the Fantastic Four,1,9,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0640,Meet the Fantastic Four — S01E10,Web episode,Meet the Fantastic Four,1,10,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0641,Internet Database of Movies — S01E01 — The Slattery Method by Trevor Slattery,Web episode,Internet Database of Movies,1,1,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0642,Internet Database of Movies — S01E02 — Wonder Man's Trevor Slattery Loses it During Ben Mankiewicz Interview,Web episode,Internet Database of Movies,1,2,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0643,Internet Database of Movies — S01E03 — Von Kovak Talks Inspiration for 'Wonder Man',Web episode,Internet Database of Movies,1,3,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0644,Internet Database of Movies — S01E04 — Wonder Man's Simon Williams and Trevor Slattery — Actors Unscripted,Web episode,Internet Database of Movies,1,4,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0645,Internet Database of Movies — S01E05 — The Cast of Wonder Man — Straw Hat Goofy Interview,Web episode,Internet Database of Movies,1,5,Completionist,In-universe supplement,PARENT-LEVEL ONLY,1,,,False,True
W0646,Wonder Man — S01E01,TV episode,Wonder Man,1,1,Core,Official MCU,TIMECODED CANDIDATE,11,1701,00:28:21,False,False
W0647,Wonder Man — S01E02,TV episode,Wonder Man,1,2,Core,Official MCU,TIMECODED CANDIDATE,11,1680,00:28:00,False,False
W0648,Wonder Man — S01E03,TV episode,Wonder Man,1,3,Core,Official MCU,TIMECODED CANDIDATE,10,1843,00:30:43,False,False
W0649,Wonder Man — S01E05,TV episode,Wonder Man,1,5,Core,Official MCU,TIMECODED CANDIDATE,7,1324,00:22:04,False,False
W0650,Wonder Man — S01E06,TV episode,Wonder Man,1,6,Core,Official MCU,TIMECODED CANDIDATE,15,2010,00:33:30,False,False
W0651,Daredevil: Born Again — S02E01,TV episode,Daredevil: Born Again,2,1,Core,Official MCU,TIMECODED CANDIDATE,19,3028,00:50:28,False,False
W0652,Daredevil: Born Again — S02E02,TV episode,Daredevil: Born Again,2,2,Core,Official MCU,TIMECODED CANDIDATE,17,2601,00:43:21,False,False
W0653,Daredevil: Born Again — S02E03,TV episode,Daredevil: Born Again,2,3,Core,Official MCU,TIMECODED CANDIDATE,18,2672,00:44:32,False,False
W0654,Daredevil: Born Again — S02E04,TV episode,Daredevil: Born Again,2,4,Core,Official MCU,TIMECODED CANDIDATE,22,2888,00:48:08,False,False
W0655,Daredevil: Born Again — S02E05,TV episode,Daredevil: Born Again,2,5,Core,Official MCU,TIMECODED CANDIDATE,18,2817,00:46:57,False,False
W0656,Daredevil: Born Again — S02E06,TV episode,Daredevil: Born Again,2,6,Core,Official MCU,TIMECODED CANDIDATE,25,2763,00:46:03,False,False
W0657,Daredevil: Born Again — S02E07,TV episode,Daredevil: Born Again,2,7,Core,Official MCU,TIMECODED CANDIDATE,18,2469,00:41:09,False,False
W0658,Daredevil: Born Again — S02E08,TV episode,Daredevil: Born Again,2,8,Core,Official MCU,TIMECODED CANDIDATE,22,2898,00:48:18,False,False
W0659,Wonder Man — S01E07,TV episode,Wonder Man,1,7,Core,Official MCU,TIMECODED CANDIDATE,9,1860,00:31:00,False,False
W0660,Wonder Man — S01E08,TV episode,Wonder Man,1,8,Core,Official MCU,TIMECODED CANDIDATE,9,1804,00:30:04,False,False
W0661,The Punisher: One Last Kill,Special,The Punisher: One Last Kill,,,Core,Official MCU,PARENT-LEVEL ONLY,1,,,False,True
W0662,NED Talk — Introducing the Spidey Tracker,Promo / web short,Spidey Tracker,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,86,00:01:26,False,False
W0663,Spider-Man: Brand New Day,Movie,Spider-Man: Brand New Day,,,Core,Official MCU,TAG-LEVEL ONLY,1,,,True,False
